,Case_ID,Activity,Timestamp,Time_Diff,Time_Since_Start,Time_Since_Midnight,Weekday,Remaining_Time,Next_Time_Diff,Next_Time_Since_Start,Next_Time_Since_Midnight,Next_Weekday,Next_Remaining_Time,Act_!,Act_G,Act_H,Act_I,Act_J,Next_Act_!,Next_Act_G,Next_Act_H,Next_Act_I,Next_Act_J,Next_Activity,Position,Trace_Len
148,660135,J,2019-07-03 10:58:48,7222,144157,39528,2,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1.0,0.0,0.0,0.0,0.0,!,3,3
149,660143,G,2019-07-03 17:43:29,0,0,63809,2,589163,74977.0,74977.0,52386.0,3.0,514186.0,0,1,0,0,0,0.0,0.0,1.0,0.0,0.0,H,1,8
150,660143,H,2019-07-04 14:33:06,74977,74977,52386,3,514186,70748.0,145725.0,36734.0,4.0,443438.0,0,0,1,0,0,0.0,0.0,0.0,1.0,0.0,I,2,8
151,660143,I,2019-07-05 10:12:14,70748,145725,36734,4,443438,24272.0,169997.0,61006.0,4.0,419166.0,0,0,0,1,0,0.0,0.0,0.0,1.0,0.0,I,3,8
152,660143,I,2019-07-05 16:56:46,24272,169997,61006,4,419166,257628.0,427625.0,59434.0,0.0,161538.0,0,0,0,1,0,0.0,0.0,0.0,1.0,0.0,I,4,8
153,660143,I,2019-07-08 16:30:34,257628,427625,59434,0,161538,68003.0,495628.0,41037.0,1.0,93535.0,0,0,0,1,0,0.0,0.0,0.0,1.0,0.0,I,5,8
154,660143,I,2019-07-09 11:23:57,68003,495628,41037,1,93535,17657.0,513285.0,58694.0,1.0,75878.0,0,0,0,1,0,0.0,0.0,0.0,1.0,0.0,I,6,8
155,660143,I,2019-07-09 16:18:14,17657,513285,58694,1,75878,75878.0,589163.0,48172.0,2.0,0.0,0,0,0,1,0,0.0,0.0,0.0,0.0,1.0,J,7,8
156,660143,J,2019-07-10 13:22:52,75878,589163,48172,2,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1.0,0.0,0.0,0.0,0.0,!,8,8
157,660144,G,2019-07-04 01:00:00,0,0,3600,3,117233,37257.0,37257.0,40857.0,3.0,79976.0,0,1,0,0,0,0.0,0.0,1.0,0.0,0.0,H,1,3
158,660144,H,2019-07-04 11:20:57,37257,37257,40857,3,79976,79976.0,117233.0,34433.0,4.0,0.0,0,0,1,0,0,0.0,0.0,0.0,0.0,1.0,J,2,3
159,660144,J,2019-07-05 09:33:53,79976,117233,34433,4,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1.0,0.0,0.0,0.0,0.0,!,3,3
160,660147,G,2019-07-04 15:16:13,0,0,54973,3,326006,7124.0,7124.0,62097.0,3.0,318882.0,0,1,0,0,0,0.0,0.0,1.0,0.0,0.0,H,1,3
161,660147,H,2019-07-04 17:14:57,7124,7124,62097,3,318882,318882.0,326006.0,35379.0,0.0,0.0,0,0,1,0,0,0.0,0.0,0.0,0.0,1.0,J,2,3
162,660147,J,2019-07-08 09:49:39,318882,326006,35379,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1.0,0.0,0.0,0.0,0.0,!,3,3
163,660150,G,2019-07-04 18:21:24,0,0,66084,3,339134,67516.0,67516.0,47200.0,4.0,271618.0,0,1,0,0,0,0.0,0.0,1.0,0.0,0.0,H,1,3
164,660150,H,2019-07-05 13:06:40,67516,67516,47200,4,271618,271618.0,339134.0,59618.0,0.0,0.0,0,0,1,0,0,0.0,0.0,0.0,0.0,1.0,J,2,3
165,660150,J,2019-07-08 16:33:38,271618,339134,59618,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1.0,0.0,0.0,0.0,0.0,!,3,3
166,660151,G,2019-07-05 11:05:55,0,0,39955,4,270431,7571.0,7571.0,47526.0,4.0,262860.0,0,1,0,0,0,0.0,0.0,1.0,0.0,0.0,H,1,4
167,660151,H,2019-07-05 13:12:06,7571,7571,47526,4,262860,7114.0,14685.0,54640.0,4.0,255746.0,0,0,1,0,0,0.0,0.0,0.0,1.0,0.0,I,2,4
168,660151,I,2019-07-05 15:10:40,7114,14685,54640,4,255746,255746.0,270431.0,51186.0,0.0,0.0,0,0,0,1,0,0.0,0.0,0.0,0.0,1.0,J,3,4
169,660151,J,2019-07-08 14:13:06,255746,270431,51186,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1.0,0.0,0.0,0.0,0.0,!,4,4
170,660152,G,2019-07-05 11:56:34,0,0,42994,4,273334,23743.0,23743.0,66737.0,4.0,249591.0,0,1,0,0,0,0.0,0.0,1.0,0.0,0.0,H,1,3
171,660152,H,2019-07-05 18:32:17,23743,23743,66737,4,249591,249591.0,273334.0,57128.0,0.0,0.0,0,0,1,0,0,0.0,0.0,0.0,0.0,1.0,J,2,3
172,660152,J,2019-07-08 15:52:08,249591,273334,57128,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1.0,0.0,0.0,0.0,0.0,!,3,3
173,660153,G,2019-07-05 12:00:47,0,0,43247,4,249888,4683.0,4683.0,47930.0,4.0,245205.0,0,1,0,0,0,0.0,0.0,1.0,0.0,0.0,H,1,3
174,660153,H,2019-07-05 13:18:50,4683,4683,47930,4,245205,245205.0,249888.0,33935.0,0.0,0.0,0,0,1,0,0,0.0,0.0,0.0,0.0,1.0,J,2,3
175,660153,J,2019-07-08 09:25:35,245205,249888,33935,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1.0,0.0,0.0,0.0,0.0,!,3,3
176,660154,G,2019-07-05 12:27:48,0,0,44868,4,258899,249154.0,249154.0,34822.0,0.0,9745.0,0,1,0,0,0,0.0,0.0,1.0,0.0,0.0,H,1,3
177,660154,H,2019-07-08 09:40:22,249154,249154,34822,0,9745,9745.0,258899.0,44567.0,0.0,0.0,0,0,1,0,0,0.0,0.0,0.0,0.0,1.0,J,2,3
178,660154,J,2019-07-08 12:22:47,9745,258899,44567,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1.0,0.0,0.0,0.0,0.0,!,3,3
179,660155,G,2019-07-05 15:40:02,0,0,56402,4,349557,691.0,691.0,57093.0,4.0,348866.0,0,1,0,0,0,0.0,0.0,1.0,0.0,0.0,H,1,4
180,660155,H,2019-07-05 15:51:33,691,691,57093,4,348866,6858.0,7549.0,63951.0,4.0,342008.0,0,0,1,0,0,0.0,0.0,0.0,1.0,0.0,I,2,4
181,660155,I,2019-07-05 17:45:51,6858,7549,63951,4,342008,342008.0,349557.0,60359.0,1.0,0.0,0,0,0,1,0,0.0,0.0,0.0,0.0,1.0,J,3,4
182,660155,J,2019-07-09 16:45:59,342008,349557,60359,1,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1.0,0.0,0.0,0.0,0.0,!,4,4
183,660158,G,2019-07-08 15:06:47,0,0,54407,0,90439,83368.0,83368.0,51375.0,1.0,7071.0,0,1,0,0,0,0.0,0.0,1.0,0.0,0.0,H,1,3
184,660158,H,2019-07-09 14:16:15,83368,83368,51375,1,7071,7071.0,90439.0,58446.0,1.0,0.0,0,0,1,0,0,0.0,0.0,0.0,0.0,1.0,J,2,3
185,660158,J,2019-07-09 16:14:06,7071,90439,58446,1,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1.0,0.0,0.0,0.0,0.0,!,3,3
186,660161,G,2019-07-09 13:26:39,0,0,48399,1,97857,94175.0,94175.0,56174.0,2.0,3682.0,0,1,0,0,0,0.0,0.0,1.0,0.0,0.0,H,1,3
187,660161,H,2019-07-10 15:36:14,94175,94175,56174,2,3682,3682.0,97857.0,59856.0,2.0,0.0,0,0,1,0,0,0.0,0.0,0.0,0.0,1.0,J,2,3
188,660161,J,2019-07-10 16:37:36,3682,97857,59856,2,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1.0,0.0,0.0,0.0,0.0,!,3,3
189,660162,G,2019-07-09 15:53:11,0,0,57191,1,77156,4482.0,4482.0,61673.0,1.0,72674.0,0,1,0,0,0,0.0,0.0,1.0,0.0,0.0,H,1,3
190,660162,H,2019-07-09 17:07:53,4482,4482,61673,1,72674,72674.0,77156.0,47947.0,2.0,0.0,0,0,1,0,0,0.0,0.0,0.0,0.0,1.0,J,2,3
191,660162,J,2019-07-10 13:19:07,72674,77156,47947,2,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1.0,0.0,0.0,0.0,0.0,!,3,3
192,660167,G,2019-07-10 11:12:02,0,0,40322,2,79518,6916.0,6916.0,47238.0,2.0,72602.0,0,1,0,0,0,0.0,0.0,1.0,0.0,0.0,H,1,3
193,660167,H,2019-07-10 13:07:18,6916,6916,47238,2,72602,72602.0,79518.0,33440.0,3.0,0.0,0,0,1,0,0,0.0,0.0,0.0,0.0,1.0,J,2,3
194,660167,J,2019-07-11 09:17:20,72602,79518,33440,3,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1.0,0.0,0.0,0.0,0.0,!,3,3
195,660180,G,2019-07-12 17:23:47,0,0,62627,4,403396,338482.0,338482.0,55509.0,1.0,64914.0,0,1,0,0,0,0.0,0.0,1.0,0.0,0.0,H,1,3
196,660180,H,2019-07-16 15:25:09,338482,338482,55509,1,64914,64914.0,403396.0,34023.0,2.0,0.0,0,0,1,0,0,0.0,0.0,0.0,0.0,1.0,J,2,3
197,660180,J,2019-07-17 09:27:03,64914,403396,34023,2,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1.0,0.0,0.0,0.0,0.0,!,3,3
198,660181,G,2019-07-14 01:00:00,0,0,3600,6,210761,115400.0,115400.0,32600.0,0.0,95361.0,0,1,0,0,0,0.0,0.0,1.0,0.0,0.0,H,1,4
199,660181,H,2019-07-15 09:03:20,115400,115400,32600,0,95361,89378.0,204778.0,35578.0,1.0,5983.0,0,0,1,0,0,0.0,0.0,0.0,1.0,0.0,I,2,4
200,660181,I,2019-07-16 09:52:58,89378,204778,35578,1,5983,5983.0,210761.0,41561.0,1.0,0.0,0,0,0,1,0,0.0,0.0,0.0,0.0,1.0,J,3,4
201,660181,J,2019-07-16 11:32:41,5983,210761,41561,1,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1.0,0.0,0.0,0.0,0.0,!,4,4
202,660187,G,2019-07-16 10:48:24,0,0,38904,1,91007,17206.0,17206.0,56110.0,1.0,73801.0,0,1,0,0,0,0.0,0.0,1.0,0.0,0.0,H,1,3
203,660187,H,2019-07-16 15:35:10,17206,17206,56110,1,73801,73801.0,91007.0,43511.0,2.0,0.0,0,0,1,0,0,0.0,0.0,0.0,0.0,1.0,J,2,3
204,660187,J,2019-07-17 12:05:11,73801,91007,43511,2,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1.0,0.0,0.0,0.0,0.0,!,3,3
205,660188,G,2019-07-16 12:10:51,0,0,43851,1,252703,11709.0,11709.0,55560.0,1.0,240994.0,0,1,0,0,0,0.0,0.0,1.0,0.0,0.0,H,1,4
206,660188,H,2019-07-16 15:26:00,11709,11709,55560,1,240994,149997.0,161706.0,32757.0,3.0,90997.0,0,0,1,0,0,0.0,0.0,0.0,1.0,0.0,I,2,4
207,660188,I,2019-07-18 09:05:57,149997,161706,32757,3,90997,90997.0,252703.0,37354.0,4.0,0.0,0,0,0,1,0,0.0,0.0,0.0,0.0,1.0,J,3,4
208,660188,J,2019-07-19 10:22:34,90997,252703,37354,4,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1.0,0.0,0.0,0.0,0.0,!,4,4
209,660189,G,2019-07-16 13:19:24,0,0,47964,1,98338,7775.0,7775.0,55739.0,1.0,90563.0,0,1,0,0,0,0.0,0.0,1.0,0.0,0.0,H,1,3
210,660189,H,2019-07-16 15:28:59,7775,7775,55739,1,90563,90563.0,98338.0,59902.0,2.0,0.0,0,0,1,0,0,0.0,0.0,0.0,0.0,1.0,J,2,3
211,660189,J,2019-07-17 16:38:22,90563,98338,59902,2,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1.0,0.0,0.0,0.0,0.0,!,3,3
212,660190,G,2019-07-16 15:45:05,0,0,56705,1,158675,69794.0,69794.0,40099.0,2.0,88881.0,0,1,0,0,0,0.0,0.0,1.0,0.0,0.0,H,1,4
213,660190,H,2019-07-17 11:08:19,69794,69794,40099,2,88881,34635.0,104429.0,74734.0,2.0,54246.0,0,0,1,0,0,0.0,0.0,0.0,1.0,0.0,I,2,4
214,660190,I,2019-07-17 20:45:34,34635,104429,74734,2,54246,54246.0,158675.0,42580.0,3.0,0.0,0,0,0,1,0,0.0,0.0,0.0,0.0,1.0,J,3,4
215,660190,J,2019-07-18 11:49:40,54246,158675,42580,3,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1.0,0.0,0.0,0.0,0.0,!,4,4
216,660191,G,2019-07-16 16:11:03,0,0,58263,1,62968,60839.0,60839.0,32702.0,2.0,2129.0,0,1,0,0,0,0.0,0.0,1.0,0.0,0.0,H,1,3
217,660191,H,2019-07-17 09:05:02,60839,60839,32702,2,2129,2129.0,62968.0,34831.0,2.0,0.0,0,0,1,0,0,0.0,0.0,0.0,0.0,1.0,J,2,3
218,660191,J,2019-07-17 09:40:31,2129,62968,34831,2,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1.0,0.0,0.0,0.0,0.0,!,3,3
219,660196,G,2019-07-17 15:25:48,0,0,55548,2,160290,66535.0,66535.0,35683.0,3.0,93755.0,0,1,0,0,0,0.0,0.0,1.0,0.0,0.0,H,1,3
220,660196,H,2019-07-18 09:54:43,66535,66535,35683,3,93755,93755.0,160290.0,43038.0,4.0,0.0,0,0,1,0,0,0.0,0.0,0.0,0.0,1.0,J,2,3
221,660196,J,2019-07-19 11:57:18,93755,160290,43038,4,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1.0,0.0,0.0,0.0,0.0,!,3,3
222,660198,G,2019-07-18 10:39:17,0,0,38357,3,102239,79906.0,79906.0,31863.0,4.0,22333.0,0,1,0,0,0,0.0,0.0,1.0,0.0,0.0,H,1,4
223,660198,H,2019-07-19 08:51:03,79906,79906,31863,4,22333,6434.0,86340.0,38297.0,4.0,15899.0,0,0,1,0,0,0.0,0.0,0.0,1.0,0.0,I,2,4
224,660198,I,2019-07-19 10:38:17,6434,86340,38297,4,15899,15899.0,102239.0,54196.0,4.0,0.0,0,0,0,1,0,0.0,0.0,0.0,0.0,1.0,J,3,4
225,660198,J,2019-07-19 15:03:16,15899,102239,54196,4,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1.0,0.0,0.0,0.0,0.0,!,4,4
226,660201,G,2019-07-18 16:12:43,0,0,58363,3,343882,72267.0,72267.0,44230.0,4.0,271615.0,0,1,0,0,0,0.0,0.0,1.0,0.0,0.0,H,1,3
227,660201,H,2019-07-19 12:17:10,72267,72267,44230,4,271615,271615.0,343882.0,56645.0,0.0,0.0,0,0,1,0,0,0.0,0.0,0.0,0.0,1.0,J,2,3
228,660201,J,2019-07-22 15:44:05,271615,343882,56645,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1.0,0.0,0.0,0.0,0.0,!,3,3
229,660202,G,2019-07-18 17:03:37,0,0,61417,3,75262,59621.0,59621.0,34638.0,4.0,15641.0,0,1,0,0,0,0.0,0.0,1.0,0.0,0.0,H,1,3
230,660202,H,2019-07-19 09:37:18,59621,59621,34638,4,15641,15641.0,75262.0,50279.0,4.0,0.0,0,0,1,0,0,0.0,0.0,0.0,0.0,1.0,J,2,3
231,660202,J,2019-07-19 13:57:59,15641,75262,50279,4,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1.0,0.0,0.0,0.0,0.0,!,3,3
232,660203,G,2019-07-19 01:00:00,0,0,3600,4,51952,34077.0,34077.0,37677.0,4.0,17875.0,0,1,0,0,0,0.0,0.0,1.0,0.0,0.0,H,1,3
233,660203,H,2019-07-19 10:27:57,34077,34077,37677,4,17875,17875.0,51952.0,55552.0,4.0,0.0,0,0,1,0,0,0.0,0.0,0.0,0.0,1.0,J,2,3
234,660203,J,2019-07-19 15:25:52,17875,51952,55552,4,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1.0,0.0,0.0,0.0,0.0,!,3,3
235,660204,G,2019-07-19 12:20:08,0,0,44408,4,515957,252253.0,252253.0,37461.0,0.0,263704.0,0,1,0,0,0,0.0,0.0,1.0,0.0,0.0,H,1,4
236,660204,H,2019-07-22 10:24:21,252253,252253,37461,0,263704,103205.0,355458.0,54266.0,1.0,160499.0,0,0,1,0,0,0.0,0.0,0.0,1.0,0.0,I,2,4
237,660204,I,2019-07-23 15:04:26,103205,355458,54266,1,160499,160499.0,515957.0,41965.0,3.0,0.0,0,0,0,1,0,0.0,0.0,0.0,0.0,1.0,J,3,4
238,660204,J,2019-07-25 11:39:25,160499,515957,41965,3,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1.0,0.0,0.0,0.0,0.0,!,4,4
239,660206,G,2019-07-19 16:39:30,0,0,59970,4,322283,236171.0,236171.0,36941.0,0.0,86112.0,0,1,0,0,0,0.0,0.0,1.0,0.0,0.0,H,1,3
240,660206,H,2019-07-22 10:15:41,236171,236171,36941,0,86112,86112.0,322283.0,36653.0,1.0,0.0,0,0,1,0,0,0.0,0.0,0.0,0.0,1.0,J,2,3
241,660206,J,2019-07-23 10:10:53,86112,322283,36653,1,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1.0,0.0,0.0,0.0,0.0,!,3,3
242,660207,G,2019-07-22 09:35:39,0,0,34539,0,118310,22098.0,22098.0,56637.0,0.0,96212.0,0,1,0,0,0,0.0,0.0,1.0,0.0,0.0,H,1,4
243,660207,H,2019-07-22 15:43:57,22098,22098,56637,0,96212,82879.0,104977.0,53116.0,1.0,13333.0,0,0,1,0,0,0.0,0.0,0.0,1.0,0.0,I,2,4
244,660207,I,2019-07-23 14:45:16,82879,104977,53116,1,13333,13333.0,118310.0,66449.0,1.0,0.0,0,0,0,1,0,0.0,0.0,0.0,0.0,1.0,J,3,4
245,660207,J,2019-07-23 18:27:29,13333,118310,66449,1,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1.0,0.0,0.0,0.0,0.0,!,4,4
246,660208,G,2019-07-22 11:00:30,0,0,39630,0,93876,85540.0,85540.0,38770.0,1.0,8336.0,0,1,0,0,0,0.0,0.0,1.0,0.0,0.0,H,1,3
247,660208,H,2019-07-23 10:46:10,85540,85540,38770,1,8336,8336.0,93876.0,47106.0,1.0,0.0,0,0,1,0,0,0.0,0.0,0.0,0.0,1.0,J,2,3
248,660208,J,2019-07-23 13:05:06,8336,93876,47106,1,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1.0,0.0,0.0,0.0,0.0,!,3,3
249,660217,G,2019-07-23 16:55:24,0,0,60924,1,84185,67061.0,67061.0,41585.0,2.0,17124.0,0,1,0,0,0,0.0,0.0,1.0,0.0,0.0,H,1,3
250,660217,H,2019-07-24 11:33:05,67061,67061,41585,2,17124,17124.0,84185.0,58709.0,2.0,0.0,0,0,1,0,0,0.0,0.0,0.0,0.0,1.0,J,2,3
251,660217,J,2019-07-24 16:18:29,17124,84185,58709,2,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1.0,0.0,0.0,0.0,0.0,!,3,3
252,660218,G,2019-07-23 17:47:46,0,0,64066,1,165018,82600.0,82600.0,60266.0,2.0,82418.0,0,1,0,0,0,0.0,0.0,1.0,0.0,0.0,H,1,3
253,660218,H,2019-07-24 16:44:26,82600,82600,60266,2,82418,82418.0,165018.0,56284.0,3.0,0.0,0,0,1,0,0,0.0,0.0,0.0,0.0,1.0,J,2,3
254,660218,J,2019-07-25 15:38:04,82418,165018,56284,3,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1.0,0.0,0.0,0.0,0.0,!,3,3
255,660220,G,2019-07-24 14:26:21,0,0,51981,2,112288,11614.0,11614.0,63595.0,2.0,100674.0,0,1,0,0,0,0.0,0.0,1.0,0.0,0.0,H,1,4
256,660220,H,2019-07-24 17:39:55,11614,11614,63595,2,100674,11437.0,23051.0,75032.0,2.0,89237.0,0,0,1,0,0,0.0,0.0,0.0,1.0,0.0,I,2,4
257,660220,I,2019-07-24 20:50:32,11437,23051,75032,2,89237,89237.0,112288.0,77869.0,3.0,0.0,0,0,0,1,0,0.0,0.0,0.0,0.0,1.0,J,3,4
258,660220,J,2019-07-25 21:37:49,89237,112288,77869,3,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1.0,0.0,0.0,0.0,0.0,!,4,4
259,660223,G,2019-07-25 11:13:38,0,0,40418,3,347943,18594.0,18594.0,59012.0,3.0,329349.0,0,1,0,0,0,0.0,0.0,1.0,0.0,0.0,H,1,3
260,660223,H,2019-07-25 16:23:32,18594,18594,59012,3,329349,329349.0,347943.0,42761.0,0.0,0.0,0,0,1,0,0,0.0,0.0,0.0,0.0,1.0,J,2,3
261,660223,J,2019-07-29 11:52:41,329349,347943,42761,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1.0,0.0,0.0,0.0,0.0,!,3,3
262,660226,G,2019-07-25 15:21:23,0,0,55283,3,69146,6080.0,6080.0,61363.0,3.0,63066.0,0,1,0,0,0,0.0,0.0,1.0,0.0,0.0,H,1,4
263,660226,H,2019-07-25 17:02:43,6080,6080,61363,3,63066,57716.0,63796.0,32679.0,4.0,5350.0,0,0,1,0,0,0.0,0.0,0.0,1.0,0.0,I,2,4
264,660226,I,2019-07-26 09:04:39,57716,63796,32679,4,5350,5350.0,69146.0,38029.0,4.0,0.0,0,0,0,1,0,0.0,0.0,0.0,0.0,1.0,J,3,4
265,660226,J,2019-07-26 10:33:49,5350,69146,38029,4,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1.0,0.0,0.0,0.0,0.0,!,4,4
266,660230,G,2019-07-26 10:48:39,0,0,38919,4,358242,24733.0,24733.0,63652.0,4.0,333509.0,0,1,0,0,0,0.0,0.0,1.0,0.0,0.0,H,1,3
267,660230,H,2019-07-26 17:40:52,24733,24733,63652,4,333509,333509.0,358242.0,51561.0,1.0,0.0,0,0,1,0,0,0.0,0.0,0.0,0.0,1.0,J,2,3
268,660230,J,2019-07-30 14:19:21,333509,358242,51561,1,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1.0,0.0,0.0,0.0,0.0,!,3,3
269,660231,G,2019-07-26 11:10:13,0,0,40213,4,16725,12327.0,12327.0,52540.0,4.0,4398.0,0,1,0,0,0,0.0,0.0,1.0,0.0,0.0,H,1,3
270,660231,H,2019-07-26 14:35:40,12327,12327,52540,4,4398,4398.0,16725.0,56938.0,4.0,0.0,0,0,1,0,0,0.0,0.0,0.0,0.0,1.0,J,2,3
271,660231,J,2019-07-26 15:48:58,4398,16725,56938,4,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1.0,0.0,0.0,0.0,0.0,!,3,3
272,660237,G,2019-07-29 01:00:00,0,0,3600,0,128938,56140.0,56140.0,59740.0,0.0,72798.0,0,1,0,0,0,0.0,0.0,1.0,0.0,0.0,H,1,3
273,660237,H,2019-07-29 16:35:40,56140,56140,59740,0,72798,72798.0,128938.0,46138.0,1.0,0.0,0,0,1,0,0,0.0,0.0,0.0,0.0,1.0,J,2,3
274,660237,J,2019-07-30 12:48:58,72798,128938,46138,1,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1.0,0.0,0.0,0.0,0.0,!,3,3
275,660242,G,2019-07-29 16:56:28,0,0,60988,0,166838,66592.0,66592.0,41180.0,1.0,100246.0,0,1,0,0,0,0.0,0.0,1.0,0.0,0.0,H,1,5
276,660242,H,2019-07-30 11:26:20,66592,66592,41180,1,100246,14186.0,80778.0,55366.0,1.0,86060.0,0,0,1,0,0,0.0,0.0,0.0,1.0,0.0,I,2,5
277,660242,I,2019-07-30 15:22:46,14186,80778,55366,1,86060,63074.0,143852.0,32040.0,2.0,22986.0,0,0,0,1,0,0.0,0.0,0.0,1.0,0.0,I,3,5
278,660242,I,2019-07-31 08:54:00,63074,143852,32040,2,22986,22986.0,166838.0,55026.0,2.0,0.0,0,0,0,1,0,0.0,0.0,0.0,0.0,1.0,J,4,5
279,660242,J,2019-07-31 15:17:06,22986,166838,55026,2,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1.0,0.0,0.0,0.0,0.0,!,5,5
280,660246,G,2019-07-31 10:50:44,0,0,39044,2,427923,18177.0,18177.0,57221.0,2.0,409746.0,0,1,0,0,0,0.0,0.0,1.0,0.0,0.0,H,1,3
281,660246,H,2019-07-31 15:53:41,18177,18177,57221,2,409746,409746.0,427923.0,34967.0,0.0,0.0,0,0,1,0,0,0.0,0.0,0.0,0.0,1.0,J,2,3
282,660246,J,2019-08-05 09:42:47,409746,427923,34967,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1.0,0.0,0.0,0.0,0.0,!,3,3
283,660247,G,2019-07-31 11:40:35,0,0,42035,2,513658,180769.0,180769.0,50004.0,4.0,332889.0,0,1,0,0,0,0.0,0.0,1.0,0.0,0.0,H,1,3
284,660247,H,2019-08-02 13:53:24,180769,180769,50004,4,332889,332889.0,513658.0,37293.0,1.0,0.0,0,0,1,0,0,0.0,0.0,0.0,0.0,1.0,J,2,3
285,660247,J,2019-08-06 10:21:33,332889,513658,37293,1,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1.0,0.0,0.0,0.0,0.0,!,3,3
286,660253,G,2019-08-01 10:49:27,0,0,38967,3,343646,94121.0,94121.0,46688.0,4.0,249525.0,0,1,0,0,0,0.0,0.0,1.0,0.0,0.0,H,1,3
287,660253,H,2019-08-02 12:58:08,94121,94121,46688,4,249525,249525.0,343646.0,37013.0,0.0,0.0,0,0,1,0,0,0.0,0.0,0.0,0.0,1.0,J,2,3
288,660253,J,2019-08-05 10:16:53,249525,343646,37013,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1.0,0.0,0.0,0.0,0.0,!,3,3
289,660254,G,2019-08-01 11:26:49,0,0,41209,3,533006,349628.0,349628.0,45237.0,0.0,183378.0,0,1,0,0,0,0.0,0.0,1.0,0.0,0.0,H,1,4
290,660254,H,2019-08-05 12:33:57,349628,349628,45237,0,183378,12008.0,361636.0,57245.0,0.0,171370.0,0,0,1,0,0,0.0,0.0,0.0,1.0,0.0,I,2,4
291,660254,I,2019-08-05 15:54:05,12008,361636,57245,0,171370,171370.0,533006.0,55815.0,2.0,0.0,0,0,0,1,0,0.0,0.0,0.0,0.0,1.0,J,3,4
292,660254,J,2019-08-07 15:30:15,171370,533006,55815,2,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1.0,0.0,0.0,0.0,0.0,!,4,4
293,660258,G,2019-08-02 13:29:01,0,0,48541,4,415112,358812.0,358812.0,61753.0,1.0,56300.0,0,1,0,0,0,0.0,0.0,1.0,0.0,0.0,H,1,3
294,660258,H,2019-08-06 17:09:13,358812,358812,61753,1,56300,56300.0,415112.0,31653.0,2.0,0.0,0,0,1,0,0,0.0,0.0,0.0,0.0,1.0,J,2,3
295,660258,J,2019-08-07 08:47:33,56300,415112,31653,2,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1.0,0.0,0.0,0.0,0.0,!,3,3
296,660263,G,2019-08-06 11:09:56,0,0,40196,1,192656,167062.0,167062.0,34458.0,3.0,25594.0,0,1,0,0,0,0.0,0.0,1.0,0.0,0.0,H,1,3
297,660263,H,2019-08-08 09:34:18,167062,167062,34458,3,25594,25594.0,192656.0,60052.0,3.0,0.0,0,0,1,0,0,0.0,0.0,0.0,0.0,1.0,J,2,3
